Time	Detection	N	Duration	Class	maxAmp	geoMax	meanSNR	maxSNR
2024-01-29 04:45:50.203	011001111111111111111111	21	1.3	Automatic	13857.9	1.0	14.9	32.8
2024-01-29 04:48:09.480	011001111111111101111111	20	1.3	Automatic	13325.5	1.0	13.0	28.8
2024-01-29 04:58:41.301	001001111111111101111111	19	1.2	Automatic	15297.9	1.0	15.8	37.1
2024-01-29 04:59:52.182	001001111111111101111111	19	1.5	Automatic	14579.2	1.0	15.6	35.0
2024-01-29 05:01:07.997	000000000011001101111111	11	1.4	Automatic	14657.8	1.0	12.5	26.3
2024-01-29 05:05:15.192	011001111111111111111111	21	1.9	Automatic	15711.7	1.0	27.5	67.8
2024-01-29 05:07:07.860	001001111111111111111111	20	1.5	Automatic	13462.6	1.0	18.1	42.2
2024-01-29 05:08:18.268	011001111111111111111111	21	1.3	Automatic	17832.0	1.0	13.8	27.8
2024-01-29 05:51:18.677	001001111111111111111111	20	1.3	Automatic	10801.8	1.0	16.0	33.0
2024-01-29 06:19:15.328	011000110110110110000000	10	1.2	Automatic	8538.7	1.0	11.7	50.0
2024-01-29 06:39:21.025	110000000011111001000111	11	0.8	Automatic	13998.0	1.0	22.3	240.7
2024-01-29 06:42:58.326	010000000011001101011111	11	1.4	Automatic	9783.3	1.0	11.9	24.9
2024-01-29 06:50:01.451	000000000011101111111011	12	1.4	Automatic	9579.1	1.0	12.7	29.3
2024-01-29 07:23:50.832	111111111111111110110100	20	2.4	Automatic	10516.7	1.0	77.4	230.1
2024-01-29 07:24:17.332	101111111111111111111111	23	1.2	Automatic	22280.0	6.0	19.2	32.8
2024-01-29 07:24:32.240	111111111111111111111111	24	0.7	Automatic	15918.3	1.0	10.0	16.1
2024-01-29 09:51:39.250	010111111111110100110110	17	1.2	Automatic	9592.5	1.0	18.5	52.0
2024-01-29 10:27:22.477	011001111111111101111111	20	1.4	Automatic	9015.7	1.0	16.7	32.8
2024-01-29 18:39:12.531	010000000001001111111101	11	1.0	Automatic	7189.1	7.0	35.0	440.4
2024-01-29 20:22:28.599	110001000111111110000000	11	1.1	Automatic	2040.2	1.0	10.3	42.5
2024-01-29 20:49:51.080	111001111111111101000100	16	1.2	Automatic	2147.0	1.0	22.3	193.5
2024-01-29 23:35:20.440	111111111111110110000100	17	1.5	Automatic	2102.1	1.0	22.4	100.8
2024-01-30 00:45:27.752	110110110100110110110000	13	1.3	Automatic	1641.2	1.0	16.6	98.9
2024-01-30 07:58:05.121	000110110110010110010100	11	1.4	Automatic	685.0	1.0	19.1	75.7
2024-01-30 09:12:07.249	111111111111110110110110	20	1.2	Automatic	423.8	8.0	17.2	73.9
2024-01-30 10:50:40.953	000001000001111111110000	10	0.6	Automatic	4018.2	6.0	44.4	434.4
2024-01-30 12:42:14.410	001011111111000000000100	10	1.6	Automatic	1335.3	1.0	13.8	64.8
2024-01-30 14:04:41.409	000001001111111111110000	13	1.4	Automatic	636.8	6.0	12.3	59.1
2024-01-30 17:13:09.829	000001001111111111100000	12	1.1	Automatic	3512.2	5.0	32.2	368.8
2024-01-30 18:02:12.437	001111111111111111000000	16	0.9	Automatic	941.3	1.0	10.6	24.2
2024-01-30 20:47:06.234	011111111111111101000000	16	1.8	Automatic	5194.4	1.0	28.8	96.3
2024-01-30 20:47:51.508	101111111111111111011000	19	2.3	Automatic	6966.7	2.0	105.8	572.4
2024-01-30 21:16:08.041	001001111111111111111111	20	1.3	Automatic	2957.9	8.0	27.3	244.3
2024-01-30 22:48:38.942	001001111111111101111111	19	1.6	Automatic	6557.9	8.0	50.1	346.4
2024-01-30 23:56:00.104	101011101011001110000000	11	0.9	Automatic	2409.5	1.0	11.3	30.6
2024-01-31 03:20:26.208	111111111111111111111000	21	2.7	Automatic	164508.8	1.0	298.7	2229.1
2024-01-31 06:04:09.736	111001111001001000010000	10	1.1	Automatic	1607.1	1.0	11.8	25.7
2024-01-31 06:15:52.311	101111111111111101000000	16	1.3	Automatic	1323.4	1.0	10.4	23.9
2024-01-31 06:59:54.606	111111111111111101000000	17	1.0	Automatic	770.4	1.0	11.1	25.4
2024-01-31 07:11:25.598	111111111011011111000000	16	0.7	Automatic	2211.3	1.0	15.2	41.8
2024-01-31 09:07:45.847	110110010110111110110110	16	1.2	Automatic	1449.4	1.0	11.7	24.8
2024-01-31 09:38:36.952	101111001011011000000000	10	0.6	Automatic	3453.9	1.0	10.4	27.0
2024-01-31 09:41:07.738	111011111111001000000000	12	2.5	Automatic	4573.6	1.0	12.2	23.3
2024-01-31 10:32:42.662	001001101011011001110000	11	2.0	Automatic	7759.9	1.0	14.9	29.2
2024-01-31 11:05:26.056	001001111011001001010000	10	0.4	Automatic	3108.4	1.0	10.5	21.6
2024-01-31 11:11:51.421	101011101011111001000000	12	0.6	Automatic	6181.7	1.0	11.1	22.4
2024-01-31 11:24:47.914	001011111011011111001000	14	1.3	Automatic	7187.4	1.0	13.0	28.0
2024-01-31 11:25:45.408	111111111111111101011101	21	1.0	Automatic	6758.3	1.0	10.5	21.9
2024-01-31 11:45:50.204	101111001111001111000000	13	0.6	Automatic	4231.1	1.0	11.1	23.9
2024-01-31 12:04:30.703	111111111111111101111000	20	1.3	Automatic	6180.0	1.0	10.4	16.5
2024-01-31 14:30:14.552	111111111111111101111000	20	1.1	Automatic	1460.1	1.0	11.1	21.1
2024-01-31 15:15:53.259	001111111111111101111010	19	1.1	Automatic	1872.4	1.0	10.8	19.2
2024-01-31 15:17:03.282	111011111111101111000000	16	1.8	Automatic	1216.0	1.0	13.7	33.1
2024-01-31 15:29:44.610	111111111111111101010000	18	0.7	Automatic	1313.3	1.0	11.1	30.0
2024-01-31 15:37:01.726	111111111111111101010000	18	0.8	Automatic	1670.0	1.0	10.6	17.8
2024-01-31 15:38:26.564	111111111111111111111111	24	1.6	Automatic	4085.9	3.0	39.4	104.7
2024-01-31 16:10:26.436	110110000110111101000000	11	0.8	Automatic	1122.6	1.0	11.0	25.1
2024-01-31 18:01:04.396	101011101111101001000000	12	1.1	Automatic	2595.5	1.0	11.3	26.8
2024-01-31 18:02:30.279	001011111011101001000000	11	0.6	Automatic	1956.8	1.0	11.1	26.5
2024-01-31 18:11:07.915	000010111011101111000000	11	1.5	Automatic	2922.2	1.0	13.7	29.4
2024-01-31 18:22:53.109	111111101001000110000000	11	0.8	Automatic	1195.2	1.0	10.0	19.1
2024-01-31 18:22:58.628	100111111111101101111101	19	1.1	Automatic	7238.9	1.0	16.1	42.3
2024-01-31 18:26:00.009	001111001011001011000000	10	0.7	Automatic	1354.8	1.0	11.5	25.1
2024-01-31 19:02:07.913	001111111011011010000000	12	1.4	Automatic	1599.7	1.0	11.5	31.1
2024-01-31 19:13:39.329	111001001011001011000000	10	0.7	Automatic	2027.9	1.0	12.2	25.0
2024-01-31 19:58:31.080	001011111011001001000000	10	0.6	Automatic	2022.2	1.0	11.1	28.0
2024-01-31 20:14:05.149	001011111011101101000000	12	1.6	Automatic	2799.4	1.0	11.2	28.4
2024-01-31 20:53:42.140	001011111011001001000000	10	0.7	Automatic	2295.0	1.0	13.1	32.7
2024-01-31 22:40:05.060	111111111111111111110110	22	1.5	Automatic	879.2	6.0	26.7	95.3
2024-01-31 22:59:52.163	111111111111111111111111	24	2.7	Automatic	122482.4	8.0	1252.4	14704.7
2024-01-31 23:28:33.211	110111111110110110100100	16	0.8	Automatic	402.5	8.0	10.7	29.2
2024-01-31 23:32:15.691	001111111111111110110110	19	1.1	Automatic	671.6	5.0	17.1	66.3
2024-02-01 00:10:30.008	111111111111111111111111	24	2.7	Automatic	85551.4	5.0	1422.9	10074.5
2024-02-01 00:12:44.902	010001001111111110000000	11	1.3	Automatic	827.6	5.0	16.2	99.2
2024-02-01 03:02:38.093	000110110110110110010100	12	1.1	Automatic	954.0	1.0	12.3	42.2
2024-02-01 03:13:03.575	111011111111111111111000	20	1.2	Automatic	752.6	6.0	21.9	149.1
2024-02-01 04:18:55.061	111001001001111111100000	13	0.7	Automatic	466.0	6.0	11.5	92.2
2024-02-01 04:44:53.348	000110110110100110100100	11	0.9	Automatic	369.5	8.0	10.5	30.5
2024-02-01 04:44:56.550	010010110110110110100100	12	0.7	Automatic	411.0	1.0	10.0	22.3
2024-02-01 05:19:02.570	111111111111111111111110	23	1.9	Automatic	1887.1	2.0	95.8	341.9
2024-02-01 07:48:58.261	110111111111111111100100	19	1.3	Automatic	922.0	6.0	23.7	186.5
2024-02-01 07:57:25.405	110001000011111111000000	11	1.5	Automatic	733.9	1.0	12.8	55.2
2024-02-01 10:37:10.034	111111111001000000110000	12	1.3	Automatic	1626.2	1.0	11.6	36.0
2024-02-01 12:12:30.214	110110010110110110000000	11	0.6	Automatic	362.8	8.0	12.4	60.7
2024-02-01 12:13:11.507	111111111000110010000000	12	1.3	Automatic	9510.0	1.0	10.1	46.0
2024-02-01 14:23:35.463	111111001000110010000000	10	1.2	Automatic	4097.0	1.0	10.3	60.3
2024-02-01 14:27:21.836	111111111111110000000000	14	1.8	Automatic	28608.0	1.0	69.1	804.7
2024-02-01 16:07:54.640	111011111111111111111111	23	1.9	Automatic	4295.8	8.0	56.3	360.2
2024-02-01 19:47:33.261	111111111001000000110000	12	1.3	Automatic	10549.2	1.0	32.2	374.3
2024-02-01 20:56:36.897	000111110110110110000000	11	1.2	Automatic	387.9	1.0	10.6	30.3
2024-02-01 22:07:36.327	000001001111111111000000	11	0.8	Automatic	612.6	5.0	12.0	74.7
2024-02-02 00:27:23.567	111111111001010000000000	11	1.5	Automatic	11102.9	1.0	31.3	330.4
2024-02-02 03:53:45.041	111111111001000000000100	11	1.6	Automatic	18242.0	1.0	40.9	466.7
2024-02-02 04:05:11.488	111011111111111110010110	19	0.8	Automatic	345.5	1.0	14.9	46.1
2024-02-02 04:10:39.252	111011111001010000000000	10	1.6	Automatic	18621.8	1.0	46.7	562.7
2024-02-02 04:11:04.661	111111111111001000000000	13	1.8	Automatic	31424.6	1.0	59.1	612.5
2024-02-02 04:13:34.093	111111111111001000000000	13	1.9	Automatic	35778.1	1.0	62.8	679.0
2024-02-02 05:32:27.865	111111111001000000000100	11	1.4	Automatic	18552.5	1.0	41.7	534.7
2024-02-02 06:08:01.202	111111111001000000000100	11	1.3	Automatic	14051.4	1.0	23.3	240.0
2024-02-02 06:08:53.790	111111111001000000000100	11	1.5	Automatic	18024.3	1.0	30.8	321.3
2024-02-02 06:15:49.205	111111111011000000000100	12	1.4	Automatic	15901.3	1.0	34.3	400.0
2024-02-02 06:16:02.381	101111111111001000000100	13	1.7	Automatic	37685.8	1.0	43.4	401.4
2024-02-02 06:21:08.192	111111111001000000000100	11	1.2	Automatic	12376.8	1.0	28.4	345.8
2024-02-02 06:21:17.345	111111111111001000000100	14	1.6	Automatic	31015.3	1.0	52.6	569.2
2024-02-02 06:21:31.073	111111111001000000000100	11	1.3	Automatic	10653.6	1.0	14.3	88.0
2024-02-02 06:24:36.378	111111111011000000000100	12	1.4	Automatic	17040.0	1.0	40.5	500.7
2024-02-02 06:24:57.378	111111111001000000000100	11	1.1	Automatic	8678.0	1.0	21.7	230.9
2024-02-02 06:45:19.145	111111101000010000000100	10	0.7	Automatic	2769.1	1.0	10.7	96.0
2024-02-02 07:03:28.384	111111111001000000000100	11	1.3	Automatic	10814.5	1.0	28.2	343.1
2024-02-02 07:03:38.392	111111111001000000000100	11	1.3	Automatic	10950.3	1.0	22.9	216.9
2024-02-02 07:03:50.307	111111111001000000000100	11	1.4	Automatic	14243.7	1.0	16.5	110.0
2024-02-02 07:03:57.359	111011111001000000000100	10	1.6	Automatic	12883.5	1.0	22.3	192.3
2024-02-02 07:04:07.399	111111111001000000000100	11	1.6	Automatic	17921.4	1.0	28.1	268.9
2024-02-02 07:04:27.309	111111111001000000000100	11	1.2	Automatic	8639.6	1.0	21.6	210.3
2024-02-02 07:04:41.454	111111111001000000000100	11	1.1	Automatic	11256.6	1.0	22.9	231.4
2024-02-02 07:04:54.281	111111111011000000000100	12	1.6	Automatic	16247.3	1.0	14.9	77.0
2024-02-02 07:05:34.375	101111111001000000000100	10	1.3	Automatic	13168.2	1.0	24.8	256.0
2024-02-02 07:05:45.349	001111111011000000000100	10	1.3	Automatic	12522.4	1.0	27.1	248.2
2024-02-02 07:07:42.405	111111111011000000000100	12	1.5	Automatic	19178.0	1.0	34.5	363.0
2024-02-02 07:11:54.393	111111111001000000000100	11	1.3	Automatic	13372.4	1.0	28.6	300.5
2024-02-02 07:12:45.814	111111111111001001101101	18	1.5	Automatic	37056.8	1.0	62.9	719.6
2024-02-02 07:13:09.414	111111111001000000000100	11	1.2	Automatic	8390.1	1.0	14.9	98.8
2024-02-02 07:20:53.199	111111111001000000100100	12	1.2	Automatic	11193.7	1.0	22.2	222.7
2024-02-02 07:26:36.337	101011111111111111111111	22	2.1	Automatic	7663.3	8.0	93.7	1012.8
2024-02-02 07:28:53.228	111111111111111111000100	19	1.9	Automatic	2360.0	2.0	54.9	274.7
2024-02-02 07:29:58.116	111111111001000001101100	14	1.0	Automatic	9106.7	1.0	12.7	81.0
2024-02-02 07:48:44.699	001111111000110000000100	10	1.1	Automatic	10912.1	1.0	27.1	318.9
2024-02-02 07:48:55.350	111111111001000000000100	11	1.6	Automatic	10588.1	1.0	23.7	231.7
2024-02-02 07:50:23.342	111111111001000000000100	11	1.5	Automatic	17403.6	1.0	37.3	433.1
2024-02-02 07:50:46.318	111111111001000000000100	11	1.2	Automatic	9530.4	1.0	22.9	229.4
2024-02-02 07:57:28.360	111111111011001000000100	13	1.6	Automatic	19591.4	1.0	37.7	405.6
2024-02-02 07:58:04.262	111111111011001000000100	13	1.4	Automatic	10035.6	1.0	28.0	296.5
2024-02-02 08:00:30.341	011111111110111111100110	19	0.9	Automatic	475.4	8.0	12.4	36.0
2024-02-02 08:40:00.204	111111111011000000000100	12	1.4	Automatic	16500.8	1.0	45.9	600.0
2024-02-02 09:02:16.944	111111111111101101000000	16	1.2	Automatic	1657.3	1.0	18.3	102.3
2024-02-02 09:06:18.369	111111111001000000000100	11	1.3	Automatic	9132.4	1.0	23.4	256.4
2024-02-02 09:31:29.488	111111111001000000000100	11	1.4	Automatic	14021.0	1.0	24.1	262.7
2024-02-02 09:31:42.572	101111111001000000100000	10	1.4	Automatic	13480.3	1.0	22.6	200.2
2024-02-02 09:31:59.435	111111111001001000000000	11	1.4	Automatic	15229.8	1.0	33.2	363.7
2024-02-02 09:34:02.313	111111111011001000000000	12	2.1	Automatic	29966.7	1.0	31.6	296.1
2024-02-02 10:07:56.306	001010010110110110110110	13	1.7	Automatic	964.9	1.0	15.1	28.3
2024-02-02 10:29:38.563	111111111001001000000000	11	1.4	Automatic	28977.1	1.0	38.9	514.3
2024-02-02 11:04:07.341	101001111111101101000000	13	0.5	Automatic	1441.2	4.0	14.9	126.0
2024-02-02 12:49:35.720	111111111111110110010000	17	1.1	Automatic	437.4	1.0	11.3	25.7
2024-02-02 12:50:20.443	000001101111101111111110	16	0.9	Automatic	3224.3	7.0	20.3	217.0
2024-02-02 13:38:43.909	001001001111111101111111	17	0.9	Automatic	1931.1	8.0	20.7	203.5
2024-02-02 14:35:09.513	111111111001001000000000	11	0.7	Automatic	23395.4	1.0	11.6	47.1
2024-02-02 15:52:00.165	001011111111111111010000	16	1.7	Automatic	15796.2	1.0	27.4	88.7
2024-02-02 17:34:09.246	011110110110110100110110	15	0.7	Automatic	13614.1	1.0	23.3	66.7
2024-02-03 00:52:11.352	000001001111111111000000	11	1.6	Automatic	10714.0	1.0	36.6	302.1
2024-02-03 03:09:21.777	011001111111111111100000	16	1.0	Automatic	12253.3	1.0	12.6	49.2
2024-02-03 04:18:11.458	010000000000110111110110	10	0.6	Automatic	8516.0	1.0	11.5	85.6
2024-02-03 05:12:34.053	101001111001100010000110	11	0.7	Automatic	15352.4	1.0	10.5	32.5
2024-02-03 05:13:49.740	111111111000010100000000	11	1.6	Automatic	28553.9	1.0	12.2	53.1
2024-02-03 05:20:58.264	111111111001010100110000	14	1.8	Automatic	29994.2	1.0	15.5	66.4
2024-02-03 05:21:00.014	101111111001000110000000	11	1.0	Automatic	20123.9	1.0		
2024-02-03 05:21:08.528	111111111000000000100110	12	1.1	Automatic	27033.6	1.0	12.1	56.2
2024-02-03 05:21:21.398	111111111001100000000000	11	1.6	Automatic	24001.3	1.0	10.6	33.2
2024-02-03 05:22:09.379	001001111011110010000000	10	1.0	Automatic	16623.2	1.0	10.5	24.5
2024-02-03 05:22:19.857	001111111001010100000000	10	1.2	Automatic	30443.0	1.0	10.1	26.5
2024-02-03 05:24:47.973	111111111001110000000000	12	1.7	Automatic	30194.2	1.0	14.7	67.4
2024-02-03 05:29:47.863	111111111011000000100000	12	1.5	Automatic	15602.2	1.0	10.9	35.1
2024-02-03 05:32:15.811	111111111001000000100000	11	1.6	Automatic	27218.1	1.0	11.2	39.9
2024-02-03 05:35:09.058	111111111000110100000000	12	1.4	Automatic	38623.3	1.0	16.3	77.1
2024-02-03 05:37:21.538	111111111001110100110000	15	1.1	Automatic	30974.9	1.0	11.2	40.1
2024-02-03 05:38:31.953	111111111011100000100000	13	1.6	Automatic	35103.1	1.0	10.6	27.6
2024-02-03 05:39:50.611	111111111011000000100000	12	1.7	Automatic	29356.6	1.0	11.9	34.8
2024-02-03 05:41:53.686	111111111011000000110000	13	1.6	Automatic	26434.0	1.0	12.6	37.6
2024-02-03 05:44:48.626	111111111000110100000000	12	1.6	Automatic	31416.2	1.0	11.2	36.6
2024-02-03 05:55:37.743	111111111001110000000000	12	1.2	Automatic	21346.9	1.0	10.6	33.8
2024-02-03 06:00:14.822	101111111000000010100000	10	1.7	Automatic	31284.7	1.0	12.7	45.7
2024-02-03 06:00:16.647	101111111111000010000000	12	1.0	Automatic	16917.4	1.0	10.1	21.8
2024-02-03 06:00:35.006	111111111001110110000000	14	1.3	Automatic	15129.1	1.0	11.3	32.5
2024-02-03 06:01:12.440	111111111001000000000100	11	1.1	Automatic	19172.3	1.0	10.3	32.9
2024-02-03 06:05:26.418	111111111011001000110000	14	1.6	Automatic	27636.9	1.0	14.2	53.6
2024-02-03 06:06:47.169	111111111011000000100000	12	1.7	Automatic	29588.6	1.0	12.3	34.0
2024-02-03 06:09:42.595	111111111001010100000000	12	1.6	Automatic	26142.7	1.0	13.3	60.9
2024-02-03 06:10:46.825	111111111000110110000000	13	1.5	Automatic	26712.2	1.0	10.7	27.8
2024-02-03 06:13:41.858	111111111011110010000000	14	1.6	Automatic	38194.0	1.0	12.3	37.3
2024-02-03 06:13:43.451	101111111001100000100000	11	1.0	Automatic	19266.9	1.0		
2024-02-03 06:14:54.446	111111111001110000000000	12	1.4	Automatic	24450.7	1.0	11.4	36.1
2024-02-03 06:15:06.010	111111111111110010000000	15	1.7	Automatic	34710.2	1.0	12.4	28.4
2024-02-03 06:18:55.466	111111111001000110000000	12	1.4	Automatic	32195.6	1.0	10.2	24.2
2024-02-03 06:19:53.906	111111111011110000000000	13	1.1	Automatic	32483.8	1.0	10.9	28.4
2024-02-03 06:20:07.047	111111111011000110000000	13	1.7	Automatic	41918.7	1.0	13.1	39.1
2024-02-03 06:20:57.717	111111111011000010000000	12	1.6	Automatic	34727.6	1.0	10.8	28.1
2024-02-03 06:21:09.509	111111111001110010000000	13	1.4	Automatic	32379.7	1.0	11.4	42.5
2024-02-03 06:23:02.630	111111111011110010100000	15	1.6	Automatic	27307.3	1.0	10.1	22.4
2024-02-03 06:23:22.103	111111111000110010100000	13	1.4	Automatic	33467.3	1.0	10.7	34.1
2024-02-03 06:25:16.446	000101110111110110110110	15	1.5	Automatic	1273.4	1.0	16.8	53.5
2024-02-03 06:25:25.687	111111111011000110000000	13	1.5	Automatic	27099.7	1.0	11.6	27.7
2024-02-03 06:25:37.649	111111111111110111101101	21	1.0	Automatic	28590.7	1.0	12.9	34.8
2024-02-03 06:28:57.335	111111111011001000100000	13	1.7	Automatic	27934.2	1.0	11.1	29.3
2024-02-03 06:29:03.625	111111111011000010000000	12	1.6	Automatic	21363.6	1.0	14.1	48.5
2024-02-03 06:29:44.874	111111111001110010000000	13	1.4	Automatic	26786.6	1.0	10.2	27.6
2024-02-03 06:34:07.034	111111111011010000000000	12	1.4	Automatic	35044.9	1.0	10.9	29.9
2024-02-03 06:41:27.838	111111111011110010000000	14	1.6	Automatic	23740.9	1.0	10.5	25.5
2024-02-03 06:43:08.299	111111111011110000000000	13	1.8	Automatic	26285.2	1.0	12.1	29.6
2024-02-03 06:45:51.602	111111111011111000000000	14	1.6	Automatic	35322.9	1.0	12.0	30.3
2024-02-03 06:56:16.007	111111111011110000100000	14	1.4	Automatic	27689.3	1.0	10.1	24.9
2024-02-03 06:56:35.209	111111111001100110000000	13	1.5	Automatic	33830.5	1.0	10.9	29.4
2024-02-03 06:59:53.373	111111111011000010000000	12	0.9	Automatic	30946.5	1.0	11.6	28.6
2024-02-03 07:06:32.406	111111111001101110000000	14	1.3	Automatic	23315.5	1.0	10.9	25.2
2024-02-03 07:07:56.089	111111111001010100000000	12	1.6	Automatic	22907.2	1.0	10.6	27.6
2024-02-03 07:09:29.086	111111111111111110110110	21	1.2	Automatic	12335.6	1.0	18.8	76.6
2024-02-03 07:09:53.419	111111111001110010000000	13	1.0	Automatic	27665.9	1.0	10.5	29.5
2024-02-03 07:12:37.569	111111111011111100000000	15	1.6	Automatic	33294.2	1.0	13.0	31.1
2024-02-03 07:15:56.238	111111111011011100000000	14	1.6	Automatic	25112.6	1.0	11.3	28.8
2024-02-03 07:16:52.899	111111111111001000000000	13	2.0	Automatic	34786.4	1.0	14.4	37.9
2024-02-03 07:18:32.584	111111111111110000000000	14	1.7	Automatic	34591.0	1.0	18.7	50.1
2024-02-03 07:18:41.863	111111111000110010000000	12	1.6	Automatic	19963.4	1.0	11.3	29.1
2024-02-03 07:20:22.645	111111111000110110100000	14	1.3	Automatic	25840.6	1.0	10.0	24.6
2024-02-03 07:22:44.234	111111111011110010000000	14	1.4	Automatic	20522.7	1.0	10.1	20.4
2024-02-03 07:23:04.626	111111111011010000000000	12	1.5	Automatic	28940.0	1.0	10.7	29.2
2024-02-03 07:24:58.249	111111111011110010000000	14	1.5	Automatic	30792.1	1.0	11.6	32.4
2024-02-03 07:25:59.400	111111111000110100000000	12	1.3	Automatic	32735.9	1.0	10.8	29.2
2024-02-03 07:27:05.123	111111111011000110110000	15	1.5	Automatic	34841.4	1.0	12.7	40.4
2024-02-03 07:30:03.706	111111111011001000000000	12	1.8	Automatic	36337.0	1.0	15.5	46.4
2024-02-03 07:30:48.029	111111111001000110000000	12	1.6	Automatic	28760.4	1.0	11.2	30.6
2024-02-03 07:32:19.055	111111111011110010100000	15	1.5	Automatic	32952.1	1.0	11.9	32.4
2024-02-03 07:32:38.636	111111111001110010000000	13	1.4	Automatic	26004.7	1.0	10.2	28.9
2024-02-03 07:33:44.098	111111111011000000100000	12	1.6	Automatic	25948.1	1.0	10.8	26.4
2024-02-03 07:34:03.505	101011111001110010110000	13	1.1	Automatic	28233.5	1.0	10.8	29.2
2024-02-03 07:34:13.710	111111111001110010000000	13	1.5	Automatic	23843.5	1.0	11.0	39.6
2024-02-03 07:34:48.356	111111111011110010000000	14	1.4	Automatic	24279.9	1.0	10.8	29.9
2024-02-03 07:35:49.066	111111111011000000100100	13	1.5	Automatic	26797.2	1.0	11.0	26.8
2024-02-03 07:36:04.435	111111111001110000000000	12	1.5	Automatic	32152.0	1.0	11.9	36.8
2024-02-03 07:36:14.938	111111111000110010000100	13	1.2	Automatic	25877.6	1.0	13.0	56.6
2024-02-03 07:36:46.434	111111111011110110000000	15	1.5	Automatic	28656.3	1.0	11.9	30.3
2024-02-03 07:40:08.738	111111111011110000100000	14	1.4	Automatic	26678.8	1.0	12.4	35.4
2024-02-03 07:40:31.472	111111111001001000000000	11	1.6	Automatic	29186.6	1.0	10.9	28.6
2024-02-03 07:42:26.853	111001101000110110000000	10	1.1	Automatic	34133.4	1.0	10.8	35.9
2024-02-03 07:44:35.062	111111111000110010000000	12	1.5	Automatic	29644.0	1.0	11.1	38.2
2024-02-03 07:44:54.172	111111111011000010000000	12	0.8	Automatic	27121.4	1.0	11.9	43.1
2024-02-03 07:44:59.667	111111111001000110000000	12	1.4	Automatic	21467.7	1.0	13.3	48.4
2024-02-03 07:45:04.215	111111111000110010000000	12	1.3	Automatic	28485.1	1.0	11.3	47.2
2024-02-03 07:46:39.259	111111111111001000000000	13	1.7	Automatic	32843.0	1.0	14.8	46.3
2024-02-03 07:47:09.197	101111101000110010100000	11	0.8	Automatic	24164.6	1.0	10.0	37.0
2024-02-03 07:48:11.010	101111111001000000100000	10	1.5	Automatic	25065.4	1.0	10.1	32.9
2024-02-03 07:48:28.046	111111111011110010000000	14	1.6	Automatic	29784.5	1.0	14.1	43.2
2024-02-03 07:48:55.163	111111111001110000000000	12	1.6	Automatic	30702.8	1.0	11.4	32.9
2024-02-03 07:50:24.803	111111111000000000110110	13	1.6	Automatic	28402.1	1.0	11.8	37.6
2024-02-03 07:51:11.110	111111111001000000100000	11	1.4	Automatic	22947.1	1.0	10.3	34.1
2024-02-03 07:54:19.541	111111111001000000100000	11	1.5	Automatic	18263.9	1.0	10.1	31.3
2024-02-03 07:55:43.428	111111001000110010000000	10	1.3	Automatic	25036.7	1.0	10.2	42.2
2024-02-03 07:56:30.090	111111111001000000100000	11	1.4	Automatic	22099.5	1.0	10.7	37.8
2024-02-03 07:59:22.030	111111111000110010000000	12	1.3	Automatic	29502.8	1.0	11.4	44.4
2024-02-03 07:59:24.804	111111111001000010000000	11	1.3	Automatic	23950.8	1.0	12.4	56.4
2024-02-03 08:00:14.331	111111111000110000100000	12	1.5	Automatic	21762.7	1.0	12.7	35.9
2024-02-03 08:00:21.963	111111111001000000100000	11	1.6	Automatic	33492.3	1.0	16.1	75.2
2024-02-03 08:01:44.242	111111111000110010100000	13	1.1	Automatic	26130.2	1.0	10.2	34.0
2024-02-03 08:02:16.838	111111111000110010000000	12	1.2	Automatic	27848.0	1.0	11.3	46.1
2024-02-03 08:03:34.272	111111111000110010110000	14	1.4	Automatic	30889.9	1.0	13.0	46.9
2024-02-03 08:05:13.208	111111111001000000100000	11	1.7	Automatic	31442.5	1.0	12.4	46.9
2024-02-03 08:05:46.509	111111111000110010000000	12	1.4	Automatic	25364.8	1.0	13.0	58.4
2024-02-03 08:06:46.534	111111111000110000100000	12	1.2	Automatic	29857.8	1.0	10.7	37.9
2024-02-03 08:06:57.420	001111111000110100000000	10	0.8	Automatic	20036.4	1.0	10.7	47.8
2024-02-03 08:07:43.741	111111111000110010000000	12	1.5	Automatic	24493.2	1.0	10.2	30.4
2024-02-03 08:08:19.627	111111111011111110000000	16	1.5	Automatic	20865.7	1.0	11.8	27.0
2024-02-03 08:08:25.082	111111111011000100110000	14	1.4	Automatic	27932.3	1.0	15.3	63.0
2024-02-03 08:09:10.450	111111111011110010000000	14	1.5	Automatic	29620.9	1.0	12.4	39.1
2024-02-03 08:09:22.227	111111111001010110100000	14	1.5	Automatic	23266.3	1.0	14.7	55.1
2024-02-03 08:10:31.187	111111111001110000000000	12	1.5	Automatic	29306.6	1.0	11.9	42.1
2024-02-03 08:12:19.322	111111111011111000000000	14	1.3	Automatic	26799.0	1.0	11.5	40.4
2024-02-03 08:12:23.821	111111011000110010100000	12	1.3	Automatic	31028.9	1.0	14.1	68.9
2024-02-03 08:16:02.912	111111111000110010000000	12	1.3	Automatic	24936.0	1.0	10.5	38.8
2024-02-03 08:16:15.214	111111111001000000100000	11	1.4	Automatic	18218.9	1.0	10.6	33.5
2024-02-03 08:16:41.594	111111111011111100000000	15	1.7	Automatic	32197.6	1.0	16.1	56.0
2024-02-03 08:17:06.259	111111111011000010010000	13	1.6	Automatic	34414.1	1.0	15.0	56.2
